frame,timestamp,processing_mode,detector_profile,speech_detector_implementation,comparison_speech_detector_implementation,is_speech,speech_probability,speech_gate_open,comparison_speech_evaluated,comparison_speech_is_speech,comparison_speech_aggressiveness,is_whisper,whisper_processed,trigger,raw_score,whisper_probability,stage1_silero_threshold,stage1_silero_low_pass,stage1_enter_count,stage1_exit_count,stage1_candidate,zcr_threshold,zcr_pass,centroid_threshold,centroid_pass,group_a_pass,entropy_threshold,group_b_pass,total_band_energy,low_proportion,mid_proportion,high_proportion,low_proportion_threshold,group_c_pass,silero_rolling_median,high_silero_threshold,high_silero_raw,high_silero_count,high_silero_normal_evidence,silero_penalty,group_count,effective_group_score,grouped_v1_raw_is_whisper,stage2_is_whisper,stage2_consecutive_count,legacy_is_whisper,grouped_v1_is_whisper,whisper_classifier_implementation,final_trigger,rms,zcr,entropy,voicing,hnr,spectral_centroid,band_energy_low,band_energy_mid,band_energy_high,temporal_score,formant_score,low_proportion_std,mid_proportion_std,high_proportion_std,zcr_std,entropy_std,spectral_centroid_std,spectral_flux,cepstral_peak_prominence,spectral_slope,spectral_rolloff,spectral_flatness,temporal_v1_window_full,temporal_v1_silero_median,temporal_v1_low_proportion_std,temporal_v1_silero_min_pass,temporal_v1_silero_max_pass,temporal_v1_low_proportion_std_pass,temporal_v1_raw_is_whisper,temporal_v1_is_whisper,temporal_v1_qualifying_run,webrtc_mode_0_evaluated,webrtc_mode_0_is_speech,webrtc_mode_1_evaluated,webrtc_mode_1_is_speech,webrtc_mode_2_evaluated,webrtc_mode_2_is_speech,webrtc_mode_3_evaluated,webrtc_mode_3_is_speech,webrtc_assist_open,webrtc_assist_enter_count,webrtc_assist_exit_count,temporal_candidate,temporal_qualifying_run,assisted_confirmation_requirement,fallback_confirmation_requirement,confirmation_requirement,threshold_crossing_route,trigger_route,trigger_suppression_reason
10,2026-08-08T23:58:53.807184,shadow,analysis_full,silero,webrtc,False,0.003217140445485711,True,True,False,1,True,True,False,1,0.0,,,,,,,,,,,,,0.0006113213545465738,0.7507681056869029,0.1912934874673391,0.05793840520995702,,,,,,,,,,,,,,False,False,temporal_v1,False,8.293785153656413e-05,0.11064718162839249,3.6379003672739203,0.9089877345419723,64.09563158178238,1500.3936541404526,0.00045896057531888277,0.00011694179387447178,3.5418984353219194e-05,0.0,0.0,0.06299917563267954,0.055950998971476554,0.009060471119749445,0.022739455205327937,0.3246209980585765,52.785287324094654,0.0030941363239248474,1.5990841307160881,-0.0009718502963875172,1466.6666666666667,0.0093616030123826,True,0.0034383833408355713,0.06299917563267954,True,True,True,True,True,2,True,False,True,False,True,False,True,False,False,0,0,True,2,15,24,24,,,
11,2026-08-08T23:58:53.807184,shadow,analysis_full,silero,webrtc,False,0.0029628118500113487,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.0011723037371112474,0.7225777568367132,0.22308095818451912,0.05434128412574641,,,,,,,,,,,,,,False,False,temporal_v1,False,0.00010979328071620451,0.12526096033402923,3.6935244719429488,0.9074071984786239,66.83034977731096,1549.4699096665915,0.0008470806046931411,0.0002615186409580697,6.370449046003662e-05,0.0,0.0,0.047740068768743836,0.043174505855889854,0.007304912592470527,0.021347512369376563,0.17911834716241268,43.79782434386276,0.004871810183468994,1.2373376373734453,-0.0007439698203107679,1533.3333333333335,0.025988106081320912,True,0.0032958578085526824,0.047740068768743836,True,True,False,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
12,2026-08-08T23:58:53.822913,shadow,analysis_full,silero,webrtc,False,0.002532277023419738,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.001904169069961985,0.7593828973914549,0.1915418662071905,0.0490752358761912,,,,,,,,,,,,,,False,False,temporal_v1,False,0.00013536902727846658,0.12734864300626306,3.6471830727082057,0.9145577636810356,68.81615400905643,1506.0609240515234,0.0014459934254709241,0.0003647280972345289,9.344754625653203e-05,0.0,0.0,0.038330082731734154,0.036524231184723865,0.004971951239777443,0.017715805030126753,0.07753152775729527,32.946925872352175,0.002551424918703002,1.3627824511593394,-0.0008011329542628961,1366.6666666666667,0.015016373787208276,True,0.003223541658371687,0.038330082731734154,True,True,False,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
13,2026-08-08T23:58:53.831565,shadow,analysis_full,silero,webrtc,False,0.0023259990848600864,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.0020935016003043993,0.7576085989207938,0.19036874533488182,0.052022655266655816,,,,,,,,,,,,,,False,False,temporal_v1,False,0.00014450202336813107,0.1336116910229645,3.7073066490099653,0.9152307245925049,69.41695889879676,1484.6216906545294,0.0015860548142450556,0.00039853727300651575,0.00010890951205282803,0.0,0.0,0.03887560430447047,0.0368993292065164,0.005124488817068142,0.017023256895111638,0.07801615131619206,36.32012496234381,0.001201846361684725,1.6027569108508086,-0.000963349778965915,1333.3333333333335,0.00986464227164379,True,0.0031557290349155664,0.03887560430447047,True,True,False,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
14,2026-08-08T23:58:53.838679,shadow,analysis_full,silero,webrtc,False,0.002140153432264924,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.0027974228093567734,0.7725614244255937,0.18121397513646104,0.04622460008047337,,,,,,,,,,,,,,False,False,temporal_v1,False,0.00016407399622392547,0.1419624217118998,3.7458752451554482,0.9173304290932285,70.57896331620361,1474.0831757549076,0.002161180950317315,0.0005069321074209473,0.00012930975061851115,0.0,0.0,0.040144908606948415,0.03756240333322926,0.005895856992384186,0.01372800185617837,0.07783029050654976,39.28293936251728,0.0014005585557083698,1.4671986947132107,-0.0008794409774625006,1333.3333333333335,0.014053697817358643,True,0.0031557290349155664,0.040144908606948415,True,True,False,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
15,2026-08-08T23:58:53.841637,shadow,analysis_full,silero,webrtc,False,0.001980488421395421,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.001814594161369429,0.7669018915258129,0.18786700578764592,0.04523110213545381,,,,,,,,,,,,,,False,False,temporal_v1,False,0.0001350992467236181,0.12108559498956159,3.5821511802439643,0.9194503299931859,68.82095658306676,1471.4722164736454,0.0013916156947059112,0.000340902371816219,8.207609384729879e-05,0.0,0.0,0.0400804295130714,0.036511254399692945,0.006327160397450681,0.01343922917697794,0.09130712763720694,35.22128285468968,0.0015817650161642925,1.7518918723417771,-0.001058492320790489,1333.3333333333335,0.00632371077353731,True,0.00308997614774853,0.0400804295130714,True,True,False,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
16,2026-08-08T23:58:53.841637,shadow,analysis_full,silero,webrtc,False,0.001980488421395421,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.0018686413132956456,0.8036395769640848,0.14216191482505228,0.05419850767571473,,,,,,,,,,,,,,False,False,temporal_v1,False,0.00013661381863126876,0.1127348643006263,3.4162318157815075,0.9216018464751836,68.93314200841233,1509.189764073376,0.0015017141145145245,0.0002656496272193094,0.00010127757056181169,0.0,0.0,0.04434702786638448,0.04115110504276322,0.005021671285191511,0.009711652066482675,0.12878001746575338,32.50133036759061,0.001434516319226914,1.3162282106744754,-0.0007888931680541149,1200.0,0.01717628763599334,True,0.0027475444367155433,0.04434702786638448,True,True,False,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
17,2026-08-08T23:58:53.858495,shadow,analysis_full,silero,webrtc,False,0.0021844806615263224,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.0028205868957284224,0.7347336615721018,0.21172925635190573,0.05353708172145643,,,,,,,,,,,,,,False,False,temporal_v1,False,0.00016708337252785004,0.1524008350730689,3.7945392863156293,0.9137624284167795,70.72592924739985,1485.7962818581059,0.002072380137680832,0.0005972007659085091,0.00015100599113908165,0.0,0.0,0.04412853530406972,0.040865366639299634,0.0050282853037001,0.012734864300626304,0.13012664441339605,32.88873687268166,0.001799645591666591,1.7142696339370667,-0.001038358902812274,1400.0,0.008228537338453006,True,0.002429138054139912,0.04412853530406972,False,True,False,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
18,2026-08-08T23:58:53.867699,shadow,analysis_full,silero,webrtc,False,0.0019135944312438369,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.0017191129937667263,0.7305802459699008,0.2059675261593096,0.06345222728909435,,,,,,,,,,,,,,False,False,temporal_v1,False,0.00013432753099015127,0.1127348643006263,3.837815087480709,0.9045035243828764,68.69713927687621,1540.7371077545067,0.0012559499938361474,0.00035408145051445724,0.00010908154841612175,0.0,0.0,0.04430957186012762,0.040857522316961055,0.005900401621191359,0.012930156632319017,0.1353128212799883,33.76377540980315,0.001395500982849277,1.3752327212312707,-0.0008207596486232291,1500.0,0.01921121617095534,True,0.0022552398731932044,0.04430957186012762,False,True,False,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
19,2026-08-08T23:58:53.873257,shadow,analysis_full,silero,webrtc,False,0.001688924035988748,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.0007640637825223484,0.7109963673163976,0.2208090096106677,0.0681946217641434,,,,,,,,,,,,,,False,False,temporal_v1,False,9.353775561437283e-05,0.12734864300626306,3.7344609632114216,0.9041407249024773,65.27230087615624,1528.9977363439464,0.0005432465737714157,0.00016871216709814034,5.210504065279227e-05,0.0,0.0,0.02586959411119965,0.02221073951301431,0.00685893194232116,0.012739996912227438,0.1132499130248913,25.95083065863206,0.002582001684636574,1.5035568084248168,-0.000907974561969804,1433.3333333333335,0.010981733874849691,True,0.002162317046895623,0.02586959411119965,False,True,False,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
20,2026-08-08T23:58:53.873257,shadow,analysis_full,silero,webrtc,False,0.0016448033275082707,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.00267216251666813,0.7877127511804786,0.1629384584913548,0.049348789953937905,,,,,,,,,,,,,,False,False,temporal_v1,False,0.00015929845138692105,0.11691022964509394,3.609436212643254,0.920437196839817,70.3268911466619,1489.3159013990462,0.0021048964876060044,0.0004353980413042843,0.00013186798675784165,0.0,0.0,0.028116692510281805,0.024175359944292242,0.006902436734199828,0.012081533441528423,0.11461419204761955,26.360537149895297,0.002475253911253746,1.2959960444618612,-0.0007697796431920482,1233.3333333333335,0.017821532794287158,True,0.0020603209268301725,0.028116692510281805,False,True,False,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
21,2026-08-08T23:58:53.894219,shadow,analysis_full,silero,webrtc,False,0.0014474597992375493,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.002439928160138895,0.8029305424068632,0.1548063775577559,0.042263079625532864,,,,,,,,,,,,,,False,False,temporal_v1,False,0.00015283964914797433,0.14613778705636743,3.6098223385795625,0.9212177945674613,69.95561537712491,1493.9179287700924,0.0019590928410541026,0.00037771643997226245,0.00010311887811253001,0.0,0.0,0.029255892451660697,0.024008292525677967,0.00767411945317638,0.013317059234920303,0.11613724482950843,21.61359759602372,0.001349833198230806,1.232636708185461,-0.0007362977214756353,1266.6666666666667,0.022150387191677768,True,0.001980488421395421,0.029255892451660697,False,True,False,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
22,2026-08-08T23:58:53.900852,shadow,analysis_full,silero,webrtc,False,0.0014827768318355083,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.0012141835999233321,0.811529815832583,0.1441989235262451,0.04427125981757333,,,,,,,,,,,,,,False,False,temporal_v1,False,0.000109007515534603,0.10855949895615867,3.307072268825041,0.9232495588771783,66.83784590241945,1512.1511952778474,0.0009853461932327243,0.00017508396807216557,5.3753437618442344e-05,0.0,0.0,0.0326496399623206,0.026750954206586793,0.008007504364734668,0.014702978590111907,0.1592088363992719,21.90419533379469,0.00266942065099629,1.386693970731622,-0.0008295217070648119,1133.3333333333335,0.012745107661109496,True,0.001947041426319629,0.0326496399623206,False,True,False,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
23,2026-08-08T23:58:53.912244,shadow,analysis_full,silero,webrtc,False,0.001426137750968337,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.0010744473218025153,0.7582297472856953,0.18371279123070083,0.0580574605528929,,,,,,,,,,,,,,False,False,temporal_v1,False,0.00010900071803599058,0.12108559498956159,3.612216762382267,0.9124026282339265,66.78589489175289,1505.918305756648,0.0008146779212821132,0.00019738971651869113,6.237968300171095e-05,0.0,0.0,0.032630550035437564,0.026572021219581483,0.008220509244131752,0.01464952383536437,0.15740411889908357,21.43013052738706,0.005537332374543082,1.578863088299838,-0.0009494044712594287,1400.0,0.009445899082042304,True,0.0018012592336162925,0.032630550035437564,False,True,False,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
24,2026-08-08T23:58:53.919293,shadow,analysis_full,silero,webrtc,False,0.001283183228224516,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.0008235385006373479,0.7487903075236803,0.18501344087988322,0.0661962503821642,,,,,,,,,,,,,,False,False,temporal_v1,False,9.154934286694688e-05,0.1544885177453027,3.610096755705378,0.9001337287155057,65.04165732965875,1559.4818745718983,0.0006166576471498303,0.00015236569169997565,5.451516078754198e-05,0.0,0.0,0.03307318005242155,0.026620352936087447,0.008859861703678248,0.016385316801961234,0.1521571492883476,25.557476415693333,0.005461816699166576,1.5254027041756184,-0.0009190856674165085,1633.3333333333335,0.010974651306358428,True,0.0016668636817485094,0.03307318005242155,False,True,False,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
25,2026-08-08T23:58:53.925009,shadow,analysis_full,silero,webrtc,False,0.0012813061475753784,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.0004748299366224145,0.7589036813436767,0.15335312762873451,0.08774318892157154,,,,,,,,,,,,,,False,False,temporal_v1,False,7.538153824459928e-05,0.1524008350730689,3.6842471426540695,0.9003786299571965,63.06625956434366,1556.563754009352,0.0003603501869149351,7.281665587280106e-05,4.166309283467836e-05,0.0,0.0,0.03312879842257806,0.027586205621693144,0.012749757838718779,0.017818833288827256,0.15327427948124575,25.57930047163637,0.0035081717844322046,1.604202000774306,-0.0009805721261161558,1633.3333333333335,0.009387706921289006,True,0.0015637900796718895,0.03312879842257806,False,True,False,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
26,2026-08-08T23:58:53.936836,shadow,analysis_full,silero,webrtc,False,0.001452940283343196,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.037282145324689424,0.9254880101273968,0.06830429840286562,0.006207691442915252,,,,,,,,,,,,,,False,False,temporal_v1,False,0.0005739168796735768,0.11064718162839249,3.2230421708398898,0.9521351979640214,81.76791971264203,1498.540264980858,0.034504178489827245,0.0025465307793565875,0.0002314360545055974,0.0,0.0,0.058139018431568,0.04193701400815904,0.020329657246417106,0.01803641842710244,0.1865121188121242,26.147914918340565,0.008726890300165572,0.6403311841695397,-0.00038329251720518393,833.3333333333334,0.03282075055054771,True,0.0014678585575893521,0.058139018431568,False,True,True,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
27,2026-08-08T23:58:53.940869,shadow,analysis_full,silero,webrtc,False,0.02023252658545971,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.12992674031547968,0.9504512837967142,0.047456289773455555,0.002092426422133674,,,,,,,,,,,,,,False,False,temporal_v1,False,0.0010701020138081504,0.1022964509394572,2.8948210144991493,0.9581239627186574,87.21586774547966,1041.0125106037892,0.12348903713236997,0.006165841037731914,0.00027186214437781016,0.0,0.0,0.07579675079577336,0.05278544269211447,0.025602699770318847,0.018152037677899083,0.27026724026305915,145.86659729171356,0.008828535788429922,0.9980864333323429,-0.0006077990065625716,866.6666666666667,0.004948813936626443,True,0.0014678585575893521,0.07579675079577336,False,True,True,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
28,2026-08-08T23:58:53.949722,shadow,analysis_full,silero,webrtc,False,0.054476965218782425,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.08426443294443181,0.9397149117491927,0.05728797578880962,0.0029971124501300957,,,,,,,,,,,,,,False,False,temporal_v1,False,0.0008665156038807443,0.1022964509394572,2.5976322249855106,0.9510080867818111,85.34852163111834,1075.2747921039831,0.0791845441679725,0.004827338794378381,0.0002525499810809092,0.0,0.0,0.08269260681101752,0.05648488044272154,0.028408845830811224,0.019116836247517973,0.3615664729643418,185.57721882081086,0.009426877420128795,1.228522805933236,-0.0007419792530722979,866.6666666666667,0.003155902361161504,True,0.0014678585575893521,0.08269260681101752,False,True,True,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
29,2026-08-08T23:58:53.953266,shadow,analysis_full,silero,webrtc,False,0.07504543662071228,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.03320330295093521,0.878239841840859,0.11794661944358743,0.0038135386854363192,,,,,,,,,,,,,,False,True,temporal_v1,False,0.0005443729915857809,0.09812108559498957,2.907780854220724,0.9564217777832933,81.32680136022958,1151.279519692542,0.029160463532223464,0.003916217337424099,0.00012662208028765332,0.0,0.0,0.07567655744568501,0.049344256662027894,0.02919435285773703,0.02059200278426755,0.367424716820615,198.76454741955988,0.02009878494324015,1.0149543961947485,-0.0006119230459864553,900.0000000000001,0.007321786269939443,True,0.0014678585575893521,0.07567655744568501,False,True,True,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
30,2026-08-08T23:58:53.959084,shadow,analysis_full,silero,webrtc,False,0.0871448963880539,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.027346549143647918,0.9226526290811289,0.07409409026076672,0.0032532806215368163,,,,,,,,,,,,,,False,True,temporal_v1,False,0.0004951229629262095,0.09603340292275574,2.9136626475470204,0.9649612900386617,80.53864337934782,1030.2712810588655,0.025231365463683045,0.0020262176805699414,8.896599839493399e-05,0.0,0.0,0.07782790370915264,0.05015561439386682,0.030384786818974188,0.021944514318493383,0.3691775895970399,221.81602223768834,0.016889265500963205,1.3107660333082343,-0.0007904071714531034,833.3333333333334,0.0033878333555743025,True,0.0014678585575893521,0.07782790370915264,False,True,True,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
