frame,timestamp,processing_mode,speech_detector_implementation,comparison_speech_detector_implementation,is_speech,speech_probability,speech_gate_open,comparison_speech_evaluated,comparison_speech_is_speech,comparison_speech_aggressiveness,is_whisper,whisper_processed,trigger,raw_score,whisper_probability,stage1_silero_threshold,stage1_silero_low_pass,stage1_enter_count,stage1_exit_count,stage1_candidate,zcr_threshold,zcr_pass,centroid_threshold,centroid_pass,group_a_pass,entropy_threshold,group_b_pass,total_band_energy,low_proportion,mid_proportion,high_proportion,low_proportion_threshold,group_c_pass,silero_rolling_median,high_silero_threshold,high_silero_raw,high_silero_count,high_silero_normal_evidence,silero_penalty,group_count,effective_group_score,grouped_v1_raw_is_whisper,stage2_is_whisper,stage2_consecutive_count,legacy_is_whisper,grouped_v1_is_whisper,whisper_classifier_implementation,final_trigger,rms,zcr,entropy,voicing,hnr,spectral_centroid,band_energy_low,band_energy_mid,band_energy_high,temporal_score,formant_score,low_proportion_std,mid_proportion_std,high_proportion_std,zcr_std,entropy_std,spectral_centroid_std,spectral_flux,cepstral_peak_prominence,spectral_slope,spectral_rolloff,spectral_flatness,temporal_v1_window_full,temporal_v1_silero_median,temporal_v1_low_proportion_std,temporal_v1_silero_min_pass,temporal_v1_silero_max_pass,temporal_v1_low_proportion_std_pass,temporal_v1_raw_is_whisper,temporal_v1_is_whisper,temporal_v1_qualifying_run,confirmation_frames
10,2026-08-08T14:10:48.764998,shadow,silero,webrtc,False,0.0032171281054615974,True,True,False,1,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0006113213535459246,0.7507681069147304,0.1912934877804761,0.05793840530479358,0.8,True,0.003438374260440469,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,8.293785153652026e-05,0.11064718162839249,3.6379003672750625,0.9089877345418718,64.09563158177646,1500.3936541404846,0.0004589605753182244,0.00011694179387448144,3.541898435321879e-05,0.0,0.0,0.0629991756326295,0.05595099897144623,0.009060471119732518,0.022739455205327937,0.32462099805793243,52.78528732382691,0.0030941363239205258,1.5990841307147832,-0.0009718502963873935,1466.6666666666667,0.009361603012433052,,,,,,,,,,
11,2026-08-08T14:10:48.774684,shadow,silero,webrtc,False,0.002962824422866106,True,True,False,1,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0011723037361093189,0.7225777574525718,0.22308095837524336,0.05434128417218484,0.8,True,0.0032958579249680042,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,0.00010979328071610722,0.12526096033402923,3.6935244719460303,0.9074071984784609,66.83034977730166,1549.4699096665465,0.0008470806046911431,0.00026151864095814526,6.370449046003048e-05,0.0,0.0,0.047740068768727995,0.04317450585587821,0.007304912592467604,0.021347512369376563,0.17911834716231376,43.79782434376263,0.004871810183462442,1.2373376373742278,-0.0007439698203115972,1533.3333333333335,0.025988106081333263,,,,,,,,,,
12,2026-08-08T14:10:48.783338,shadow,silero,webrtc,False,0.0025322793517261744,True,True,False,1,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.001904169068959219,0.7593828977898155,0.19154186630815703,0.04907523590202747,0.8,True,0.0032235371181741357,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,0.00013536902727836095,0.12734864300626306,3.647183072710347,0.9145577636809037,68.81615400904863,1506.0609240518406,0.0014459934254679868,0.00036472809723471456,9.344754625651768e-05,0.0,0.0,0.03833008273169714,0.03652423118469674,0.004971951239772082,0.017715805030126753,0.07753152775701239,32.94692587230588,0.002551424918699581,1.362782451157597,-0.000801132954349639,1366.6666666666667,0.015016373790882831,,,,,,,,,,
13,2026-08-08T14:10:48.796503,shadow,silero,webrtc,False,0.0023259923327714205,True,True,False,1,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.002093501599301819,0.7576085992823199,0.19036874542611615,0.052022655291563843,0.8,True,0.00315571844112128,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,0.0001445020233680327,0.1336116910229645,3.7073066490116835,0.9152307245923944,69.41695889879001,1484.6216906544698,0.0015860548142423475,0.00039853727300665496,0.00010890951205281613,0.0,0.0,0.0388756043044328,0.03689932920648801,0.005124488817063951,0.017023256895111638,0.07801615131590234,36.32012496233047,0.0012018463616837625,1.6027569108542083,-0.0009633497789688053,1333.3333333333335,0.009864642271599675,,,,,,,,,,
14,2026-08-08T14:10:48.805076,shadow,silero,webrtc,False,0.0021401471458375454,True,True,False,1,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.002797422808352723,0.7725614247013773,0.18121397520156277,0.046224600097059726,0.8,True,0.00315571844112128,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,0.00016407399622378414,0.1419624217118998,3.745875245157303,0.9173304290930946,70.57896331619519,1474.0831757549654,0.0021611809503131077,0.0005069321074211164,0.00012930975061849835,0.0,0.0,0.040144908606902244,0.0375624033331944,0.005895856992378874,0.01372800185617837,0.07783029050624647,39.28293936251587,0.001400558555708258,1.4671986947150542,-0.0008794409774646133,1333.3333333333335,0.014053697817348276,,,,,,,,,,
15,2026-08-08T14:10:48.813697,shadow,silero,webrtc,False,0.0019804867915809155,True,True,False,1,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.001814594160366499,0.7669018919480467,0.18786700589150132,0.045231102160451966,0.8,True,0.0030899762641638517,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,0.0001350992467234878,0.12108559498956159,3.582151180245828,0.9194503299930374,68.82095658305721,1471.4722164745585,0.0013916156947029455,0.00034090237181625695,8.207609384729668e-05,0.0,0.0,0.04008042951301883,0.03651125439965259,0.0063271603974437264,0.01343922917697794,0.09130712763689874,35.22128285464148,0.0015817650161640585,1.751891872343264,-0.0010584923207899086,1333.3333333333335,0.0063237107734970465,,,,,,,,,,
16,2026-08-08T14:10:48.818931,shadow,silero,webrtc,False,0.0019804867915809155,True,True,False,1,False,True,False,2,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0018686413122922935,0.8036395773937418,0.1421619149014475,0.054198507704810626,0.8,False,0.00274755188729614,0.5,False,0,False,0,2,2,True,False,0,False,False,grouped_v1,False,0.00013661381863112407,0.1127348643006263,3.4162318157835387,0.9216018464750281,68.93314200840194,1509.189764074193,0.001501714114511066,0.0002656496272194262,0.00010127757056180131,0.0,0.0,0.04434702786632702,0.04115110504271845,0.00502167128518639,0.009711652066482675,0.12878001746547038,32.50133036756545,0.0014345163192267271,1.3162282106758363,-0.0007888931680546038,1200.0,0.017176287635943695,,,,,,,,,,
17,2026-08-08T14:10:48.827435,shadow,silero,webrtc,False,0.0021844827570021152,True,True,False,1,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0028205868947255353,0.7347336618323007,0.2117292564272074,0.05353708174049183,0.8,True,0.0024291358422487974,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,0.00016708337252774425,0.1524008350730689,3.7945392863167218,0.9137624284166729,70.72592924739365,1485.7962818587737,0.0020723801376778908,0.0005972007659085636,0.000151005991139081,0.0,0.0,0.04412853530400676,0.04086536663924983,0.005028285303695019,0.012734864300626304,0.13012664441311061,32.88873687264562,0.001799645591663466,1.7142696339361116,-0.0010383589028104098,1400.0,0.008228537338462958,,,,,,,,,,
18,2026-08-08T14:10:48.834418,shadow,silero,webrtc,False,0.0019135934999212623,True,True,False,1,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0017191129927645913,0.7305802463945142,0.20596752627940434,0.06345222732608137,0.8,True,0.002255237544886768,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,0.00013432753099003282,0.1127348643006263,3.8378150874824053,0.9045035243827116,68.69713927686729,1540.737107754879,0.001255949993833966,0.0003540814505145064,0.00010908154841611894,0.0,0.0,0.044309571860065254,0.04085752231691186,0.005900401621188364,0.012930156632319017,0.13531282127976205,33.76377540979029,0.001395500982849943,1.375232721231709,-0.0008207596486239484,1500.0,0.019211216170985063,,,,,,,,,,
19,2026-08-08T14:10:48.843200,shadow,silero,webrtc,False,0.0016889279941096902,True,True,False,1,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0007640637815218169,0.710996368246686,0.22080900989987592,0.06819462185343798,0.8,True,0.0021623149514198303,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,9.353775561431563e-05,0.12734864300626306,3.7344609632126207,0.904140724902353,65.27230087614969,1528.9977363448443,0.0005432465737708412,0.0001687121670981875,5.2105040652788166e-05,0.0,0.0,0.02586959411117964,0.022210739513009326,0.006858931942317691,0.012739996912227438,0.11324991302474807,25.9508306586017,0.0025820016846389983,1.503556808421803,-0.0009079745619673757,1433.3333333333335,0.010981733874920536,,,,,,,,,,
20,2026-08-08T14:10:48.855336,shadow,silero,webrtc,False,0.001644801115617156,True,True,False,1,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.002672162515665745,0.7877127514750404,0.16293845855251274,0.049348789972446926,0.8,True,0.0020603169687092304,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,0.0001592984513868405,0.11691022964509394,3.6094362126442068,0.9204371968397413,70.32689114665698,1489.3159013994195,0.00210489648760353,0.0004353980413043812,0.00013186798675783427,0.0,0.0,0.02811669251028186,0.024175359944301943,0.006902436734198301,0.012081533441528423,0.11461419204750506,26.360537149861766,0.0024752539112523567,1.2959960444631287,-0.0007697796431913397,1233.3333333333335,0.017821532794219164,,,,,,,,,,
21,2026-08-08T14:10:48.865636,shadow,silero,webrtc,False,0.0014474521158263087,True,True,False,1,False,True,False,2,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.002439928159135531,0.8029305427356181,0.1548063776214748,0.04226307964290707,0.8,False,0.0019804867915809155,0.5,False,0,False,0,2,2,True,False,0,False,False,grouped_v1,False,0.00015283964914785314,0.14613778705636743,3.609822338581303,0.9212177945673462,69.95561537711717,1493.9179287702057,0.0019590928410506098,0.0003777164399724049,0.00010311887811251659,0.0,0.0,0.02925589245164533,0.024008292525670112,0.0076741194531760775,0.013317059234920303,0.11613724482936816,21.613597596101926,0.0013498331982307592,1.2326367081864043,-0.000736297721476664,1266.6666666666667,0.022150387191686154,,,,,,,,,,
22,2026-08-08T14:10:48.872806,shadow,silero,webrtc,False,0.0014827718259766698,True,True,False,1,False,True,False,2,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0012141835989218132,0.8115298165006705,0.14419892364524142,0.04427125985408806,0.8,False,0.0019470401457510889,0.5,False,0,False,0,2,2,True,False,0,False,False,grouped_v1,False,0.00010900751553452838,0.10855949895615867,3.3070722688262415,0.9232495588770773,66.83784590241245,1512.1511952777273,0.0009853461932311427,0.00017508396807223097,5.375343761843942e-05,0.0,0.0,0.032649639962312,0.026750954206582387,0.008007504364735272,0.014702978590111907,0.15920883639925365,21.90419533384205,0.0026694206509935785,1.386693970733906,-0.0008295217070691643,1133.3333333333335,0.01274510766117329,,,,,,,,,,
23,2026-08-08T14:10:48.885253,shadow,silero,webrtc,False,0.00142614112701267,True,True,False,1,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0010744473208016826,0.7582297479911918,0.18371279140183677,0.05805746060697131,0.8,True,0.0018012607470154762,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,0.00010900071803591924,0.12108559498956159,3.612216762383637,0.9124026282338091,66.78589489174618,1505.918305757465,0.000814677921281271,0.00019738971651870192,6.237968300170956e-05,0.0,0.0,0.03263055003542402,0.026572021219573905,0.008220509244131187,0.01464952383536437,0.15740411889905687,21.43013052740895,0.005537332374532564,1.578863088300482,-0.0009494044712589708,1400.0,0.009445899082022402,,,,,,,,,,
24,2026-08-08T14:10:48.896240,shadow,silero,webrtc,False,0.0012831807835027575,True,True,False,1,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0008235384996365788,0.7487903084326293,0.18501344110476967,0.06619625046260101,0.8,True,0.0016668645548634231,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,9.154934286691097e-05,0.1544885177453027,3.610096755706586,0.900133728715426,65.04165732965444,1559.4818745717357,0.0006166576471490186,0.00015236569170002255,5.4515160787537624e-05,0.0,0.0,0.03307318005240834,0.026620352936079082,0.008859861703677701,0.016385316801961234,0.15215714928828886,25.55747641552402,0.005461816699161741,1.52540270417801,-0.0009190856674184592,1633.3333333333335,0.010974651306316738,,,,,,,,,,
25,2026-08-08T14:10:48.904621,shadow,silero,webrtc,False,0.0012813073117285967,True,True,False,1,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0004748299356216488,0.7589036829415113,0.1533531279519857,0.08774318910650299,0.8,True,0.001563786470796913,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,7.538153824453771e-05,0.1524008350730689,3.6842471426563685,0.9003786299570113,63.06625956433411,1556.5637540095804,0.00036035018691415,7.281665587281984e-05,4.166309283467897e-05,0.0,0.0,0.03312879842256771,0.027586205621678257,0.012749757838739008,0.017818833288827256,0.15327427948123376,25.579300471512315,0.0035081717844292083,1.6042020007772528,-0.0009805721261189314,1633.3333333333335,0.009387706921257497,,,,,,,,,,
26,2026-08-08T14:10:48.912123,shadow,silero,webrtc,False,0.0014529541367664933,True,True,False,1,False,True,False,2,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.037282145323686726,0.9254880101521952,0.06830429840472106,0.006207691443083929,0.8,False,0.0014678629813715816,0.5,False,0,False,0,2,2,True,False,0,False,False,grouped_v1,False,0.0005739168796735346,0.11064718162839249,3.2230421708397605,0.9521351979640079,81.76791971264132,1498.5402649810803,0.034504178489823796,0.002546530779357274,0.0002314360545056616,0.0,0.0,0.058139018431638594,0.04193701400820646,0.020329657246444633,0.01803641842710244,0.18651211881249644,26.147914918244545,0.008726890300151174,0.6403311841694301,-0.00038329251720548767,833.3333333333334,0.032820750550593504,,,,,,,,,,
27,2026-08-08T14:10:48.924669,shadow,silero,webrtc,False,0.02023245580494404,True,True,False,1,False,True,False,2,0.0,0.005,True,1,0,False,0.08,True,1280.0,False,True,2.6,True,0.1299267403144188,0.9504512838040108,0.04745628977383905,0.0020924264221499887,0.8,False,0.0014678629813715816,0.5,False,0,False,0,2,2,True,False,0,False,False,grouped_v1,False,0.001070102013807864,0.1022964509394572,2.894821014498868,0.9581239627186385,87.21586774547724,1041.0125106037767,0.12348903713230969,0.006165841037731394,0.00027186214437771003,0.0,0.0,0.07579675079587563,0.05278544269218795,0.025602699770351026,0.018152037677899083,0.2702672402636866,145.86659729179803,0.008828535788428295,0.9980864333327413,-0.0006077990065628167,866.6666666666667,0.004948813936618952,,,,,,,,,,
28,2026-08-08T14:10:48.940121,shadow,silero,webrtc,False,0.054476670920848846,True,True,False,1,False,True,False,1,0.0,0.005,True,2,0,False,0.08,True,1280.0,False,True,2.6,False,0.08426443294341464,0.9397149117603323,0.05728797578950148,0.0029971124501662586,0.8,False,0.0014678629813715816,0.5,False,0,False,0,1,1,False,False,0,False,False,grouped_v1,False,0.0008665156038806053,0.1022964509394572,2.5976322249849453,0.9510080867817957,85.34852163111685,1075.2747921041498,0.07918454416795533,0.004827338794378409,0.00025254998108090784,0.0,0.0,0.08269260681113155,0.05648488044280413,0.028408845830845405,0.019116836247517973,0.3615664729651096,185.5772188208912,0.009426877420130502,1.2285228059333346,-0.000741979253072398,866.6666666666667,0.003155902361158944,,,,,,,,,,
29,2026-08-08T14:10:48.958439,shadow,silero,webrtc,False,0.07504497468471527,True,True,False,1,True,True,False,2,0.0,0.005,True,0,0,True,0.08,True,1280.0,False,True,2.6,True,0.03320330294988543,0.8782398418671233,0.1179466194473196,0.003813538685556998,0.8,False,0.0014678629813715816,0.5,False,0,False,0,2,2,True,True,1,False,True,grouped_v1,False,0.0005443729915853334,0.09812108559498957,2.907780854221903,0.9564217777832336,81.32680136022215,1151.2795196928853,0.02916046353217357,0.003916217337424201,0.00012662208028765688,0.0,0.0,0.07567655744580225,0.04934425666211212,0.029194352857774643,0.02059200278426755,0.3674247168213054,198.76454741957838,0.020098784943224327,1.014954396194695,-0.0006119230459865493,900.0000000000001,0.007321786269954683,,,,,,,,,,
30,2026-08-08T14:10:48.969989,shadow,silero,webrtc,False,0.08714441955089569,True,True,False,1,True,True,False,2,0.0,0.005,True,0,0,True,0.08,True,1280.0,False,True,2.6,True,0.027346549142613214,0.9226526291147703,0.07409409026356946,0.00325328062166023,0.8,False,0.0014678629813715816,0.5,False,0,False,0,2,2,True,True,2,False,True,grouped_v1,False,0.0004951229629258662,0.09603340292275574,2.913662647547626,0.9649612900386253,80.5386433793416,1030.271281059237,0.02523136546364835,0.0020262176805699215,8.896599839494276e-05,0.0,0.0,0.0778279037092742,0.050155614393953524,0.030384786819013555,0.021944514318493383,0.3691775895977468,221.81602223766868,0.01688926550095173,1.3107660333076843,-0.0007904071714529026,833.3333333333334,0.00338783335558294,,,,,,,,,,
31,2026-08-08T14:10:48.987336,shadow,silero,webrtc,False,0.08802226185798645,True,True,False,1,True,True,False,2,0.0,0.005,True,0,0,True,0.08,True,1280.0,False,True,2.6,True,0.014949691161225603,0.9185037536081063,0.07464087012703328,0.006855376264860449,0.8,False,0.010857613815460354,0.5,False,0,False,0,2,2,True,True,3,False,True,grouped_v1,False,0.00037235785869665054,0.08559498956158663,3.044223311646432,0.9531133247292559,77.99505673760746,1122.488443180443,0.013731347446867647,0.0011158579564042976,0.00010248575795366005,0.0,0.0,0.07860297945173103,0.050137309189120675,0.031003092291364578,0.022030740640121785,0.350429800052932,224.42403263284092,0.010198266315736044,1.1447350776850946,-0.0006965669883803158,833.3333333333334,0.007678972615310066,,,,,,,,,,
32,2026-08-08T14:10:48.993727,shadow,silero,webrtc,False,0.08802226185798645,True,True,False,1,True,True,False,2,0.0,0.005,True,0,0,True,0.08,True,1280.0,False,True,2.6,True,0.0059324003848415345,0.9240636682458565,0.07112740935683483,0.004808922397308753,0.8,False,0.03735456336289644,0.5,False,0,False,0,2,2,True,True,4,False,True,grouped_v1,False,0.00023089638319168354,0.10647181628392484,3.105044610995307,0.9566666157855233,73.81067950486072,1090.3214698625961,0.005481915661119799,0.00042195627064126826,2.852845308046752e-05,0.0,0.0,0.07873453343797704,0.050032863215339445,0.031210579318276765,0.022083104292433268,0.3483087099740079,221.19996844375495,0.006435735372030792,1.2987727151795754,-0.0007834452960062938,833.3333333333334,0.004152106120195625,,,,,,,,,,
33,2026-08-08T14:10:49.004768,shadow,silero,webrtc,False,0.07945341616868973,True,True,False,1,True,True,False,2,0.0,0.005,True,0,0,True,0.08,True,1280.0,True,True,2.6,True,0.004126699337060198,0.8560277004540114,0.12551543168623372,0.018456867859754776,0.8,False,0.06476082280278206,0.5,False,0,False,0,2,2,True,True,5,False,True,grouped_v1,False,0.00019420342855088504,0.09812108559498957,3.128037912980274,0.9478256722659145,72.23164259425317,1335.5699731224431,0.0035325689439687346,0.0005179644487304053,7.61659443610577e-05,0.0,0.0,0.06946058564055872,0.04326748763033925,0.0291050473623101,0.022309895628213016,0.3139375524366774,208.01172041204757,0.012173695981611051,1.096648387213447,-0.0006620952757911488,933.3333333333334,0.016215348424088543,,,,,,,,,,
