frame,timestamp,processing_mode,speech_detector_implementation,is_speech,speech_probability,speech_gate_open,is_whisper,whisper_processed,trigger,raw_score,whisper_probability,rms,zcr,entropy,voicing,hnr,spectral_centroid,band_energy_low,band_energy_mid,band_energy_high,temporal_score,formant_score
13,2026-08-06T22:37:23.265186,shadow,silero,False,0.0023259923327714205,True,False,True,False,1,0.3333333333333333,0.0001445020233680327,0.1336116910229645,3.7073066490116835,0.0,0.0,1484.6216906544698,0.0015860548142423475,0.00039853727300665496,0.00010890951205281613,0.0,0.0
14,2026-08-06T22:37:23.271316,shadow,silero,False,0.0021401471458375454,True,False,True,False,1,0.3333333333333333,0.00016407399622378414,0.1419624217118998,3.745875245157303,0.0,0.0,1474.0831757549654,0.0021611809503131077,0.0005069321074211164,0.00012930975061849835,0.0,0.0
15,2026-08-06T22:37:23.277346,shadow,silero,False,0.0019804867915809155,True,False,True,False,1,0.3333333333333333,0.0001350992467234878,0.12108559498956159,3.582151180245828,0.0,0.0,1471.4722164745585,0.0013916156947029455,0.00034090237181625695,8.207609384729668e-05,0.0,0.0
16,2026-08-06T22:37:23.278901,shadow,silero,False,0.0019804867915809155,True,False,True,False,1,0.3333333333333333,0.00013661381863112407,0.1127348643006263,3.4162318157835387,0.0,0.0,1509.189764074193,0.001501714114511066,0.0002656496272194262,0.00010127757056180131,0.0,0.0
17,2026-08-06T22:37:23.285076,shadow,silero,False,0.0021844827570021152,True,False,True,False,1,0.3333333333333333,0.00016708337252774425,0.1524008350730689,3.7945392863167218,0.0,0.0,1485.7962818587737,0.0020723801376778908,0.0005972007659085636,0.000151005991139081,0.0,0.0
18,2026-08-06T22:37:23.292916,shadow,silero,False,0.0019135934999212623,True,False,True,False,1,0.3333333333333333,0.00013432753099003282,0.1127348643006263,3.8378150874824053,0.0,0.0,1540.737107754879,0.001255949993833966,0.0003540814505145064,0.00010908154841611894,0.0,0.0
19,2026-08-06T22:37:23.301586,shadow,silero,False,0.0016889279941096902,True,False,True,False,1,0.3333333333333333,9.353775561431563e-05,0.12734864300626306,3.7344609632126207,0.0,0.0,1528.9977363448443,0.0005432465737708412,0.0001687121670981875,5.2105040652788166e-05,0.0,0.0
20,2026-08-06T22:37:23.308707,shadow,silero,False,0.001644801115617156,True,False,True,False,1,0.3333333333333333,0.0001592984513868405,0.11691022964509394,3.6094362126442068,0.0,0.0,1489.3159013994195,0.00210489648760353,0.0004353980413043812,0.00013186798675783427,0.0,0.0
21,2026-08-06T22:37:23.314845,shadow,silero,False,0.0014474521158263087,True,False,True,False,1,0.3333333333333333,0.00015283964914785314,0.14613778705636743,3.609822338581303,0.0,0.0,1493.9179287702057,0.0019590928410506098,0.0003777164399724049,0.00010311887811251659,0.0,0.0
22,2026-08-06T22:37:23.320911,shadow,silero,False,0.0014827718259766698,True,False,True,False,1,0.3333333333333333,0.00010900751553452838,0.10855949895615867,3.3070722688262415,0.0,0.0,1512.1511952777273,0.0009853461932311427,0.00017508396807223097,5.375343761843942e-05,0.0,0.0
23,2026-08-06T22:37:23.326151,shadow,silero,False,0.00142614112701267,True,False,True,False,1,0.3333333333333333,0.00010900071803591924,0.12108559498956159,3.612216762383637,0.0,0.0,1505.918305757465,0.000814677921281271,0.00019738971651870192,6.237968300170956e-05,0.0,0.0
24,2026-08-06T22:37:23.333619,shadow,silero,False,0.0012831807835027575,True,False,True,False,1,0.3333333333333333,9.154934286691097e-05,0.1544885177453027,3.610096755706586,0.0,0.0,1559.4818745717357,0.0006166576471490186,0.00015236569170002255,5.4515160787537624e-05,0.0,0.0
25,2026-08-06T22:37:23.340405,shadow,silero,False,0.0012813073117285967,True,False,True,False,1,0.3333333333333333,7.538153824453771e-05,0.1524008350730689,3.6842471426563685,0.0,0.0,1556.5637540095804,0.00036035018691415,7.281665587281984e-05,4.166309283467897e-05,0.0,0.0
26,2026-08-06T22:37:23.345658,shadow,silero,False,0.0014529541367664933,True,False,True,False,1,0.3333333333333333,0.0005739168796735346,0.11064718162839249,3.2230421708397605,0.0,0.0,1498.5402649810803,0.034504178489823796,0.002546530779357274,0.0002314360545056616,0.0,0.0
27,2026-08-06T22:37:23.354521,shadow,silero,False,0.02023245580494404,True,False,True,False,1,0.3333333333333333,0.001070102013807864,0.1022964509394572,2.894821014498868,0.0,0.0,1041.0125106037767,0.12348903713230969,0.006165841037731394,0.00027186214437771003,0.0,0.0
28,2026-08-06T22:37:23.359654,shadow,silero,False,0.054476670920848846,True,False,True,False,1,0.3333333333333333,0.0008665156038806053,0.1022964509394572,2.5976322249849453,0.0,0.0,1075.2747921041498,0.07918454416795533,0.004827338794378409,0.00025254998108090784,0.0,0.0
29,2026-08-06T22:37:23.367662,shadow,silero,False,0.07504497468471527,True,False,True,False,1,0.3333333333333333,0.0005443729915853334,0.09812108559498957,2.907780854221903,0.0,0.0,1151.2795196928853,0.02916046353217357,0.003916217337424201,0.00012662208028765688,0.0,0.0
30,2026-08-06T22:37:23.377628,shadow,silero,False,0.08714441955089569,True,False,True,False,1,0.3333333333333333,0.0004951229629258662,0.09603340292275574,2.913662647547626,0.0,0.0,1030.271281059237,0.02523136546364835,0.0020262176805699215,8.896599839494276e-05,0.0,0.0
31,2026-08-06T22:37:23.385248,shadow,silero,False,0.08802226185798645,True,False,True,False,1,0.3333333333333333,0.00037235785869665054,0.08559498956158663,3.044223311646432,0.0,0.0,1122.488443180443,0.013731347446867647,0.0011158579564042976,0.00010248575795366005,0.0,0.0
32,2026-08-06T22:37:23.387056,shadow,silero,False,0.08802226185798645,True,False,True,False,1,0.3333333333333333,0.00023089638319168354,0.10647181628392484,3.105044610995307,0.0,0.0,1090.3214698625961,0.005481915661119799,0.00042195627064126826,2.852845308046752e-05,0.0,0.0
33,2026-08-06T22:37:23.392782,shadow,silero,False,0.07945341616868973,True,False,True,False,1,0.3333333333333333,0.00019420342855088504,0.09812108559498957,3.128037912980274,0.0,0.0,1335.5699731224431,0.0035325689439687346,0.0005179644487304053,7.61659443610577e-05,0.0,0.0
34,2026-08-06T22:37:23.400596,shadow,silero,False,0.08943190425634384,True,False,True,False,1,0.3333333333333333,0.00013839197608599054,0.1022964509394572,3.340732597799062,0.0,0.0,1357.6233045390702,0.0016290307770807585,0.00026739683713500003,4.105442166123011e-05,0.0,0.0
35,2026-08-06T22:37:23.408210,shadow,silero,False,0.08788316696882248,True,False,True,False,1,0.3333333333333333,9.592473699089797e-05,0.12108559498956159,3.0397109754158995,0.0,0.0,1582.9859970797443,0.000764841226492708,9.063071416581457e-05,2.466154742917252e-05,0.0,0.0
36,2026-08-06T22:37:23.414186,shadow,silero,False,0.08534342795610428,True,False,True,False,1,0.3333333333333333,9.745938002457248e-05,0.12317327766179541,3.4374314562372827,0.0,0.0,1425.0681891865756,0.0007843786633903192,0.00013059114383185484,3.020447635423639e-05,0.0,0.0
37,2026-08-06T22:37:23.420619,shadow,silero,False,0.07968070358037949,True,False,True,False,1,0.3333333333333333,0.00013544812346913263,0.12526096033402923,3.333872721319772,0.0,0.0,1481.4650534806474,0.0015406122038020625,0.00029568551065144,7.921838930469476e-05,0.0,0.0
38,2026-08-06T22:37:23.433221,shadow,silero,False,0.06862587481737137,True,False,True,False,1,0.3333333333333333,9.757338123299448e-05,0.10438413361169102,3.2807001160019227,0.0,0.0,1468.8746694889674,0.0007530141585551288,0.00010907781552582386,3.7471046184167656e-05,0.0,0.0
39,2026-08-06T22:37:23.443003,shadow,silero,False,0.054579541087150574,True,False,True,False,1,0.3333333333333333,9.656239344801866e-05,0.13569937369519833,3.6632084850781026,0.0,0.0,1521.8051331447969,0.0006459816279617233,0.00015722640718621137,4.420332047245057e-05,0.0,0.0
40,2026-08-06T22:37:23.449629,shadow,silero,False,0.0473351813852787,True,False,True,False,1,0.3333333333333333,9.838106573248642e-05,0.10855949895615867,3.4287373901335636,0.0,0.0,1427.2218257947347,0.0007419203539208522,0.00012829474519565482,4.3567086547884356e-05,0.0,0.0
41,2026-08-06T22:37:23.455272,shadow,silero,False,0.04488600417971611,True,False,True,False,1,0.3333333333333333,0.00010776797294575542,0.10855949895615867,3.5729395020371824,0.0,0.0,1507.1281320850828,0.0008860630363434619,0.00019883741132683522,5.635371316427921e-05,0.0,0.0
42,2026-08-06T22:37:23.460619,shadow,silero,False,0.03585665300488472,True,False,True,False,1,0.3333333333333333,8.306000498726006e-05,0.15866388308977036,3.526319864283449,0.0,0.0,1640.061435290802,0.000436817589570873,0.00013084633757521786,4.242979621802327e-05,0.0,0.0
43,2026-08-06T22:37:23.466597,shadow,silero,False,0.0367935486137867,True,False,True,False,1,0.3333333333333333,0.00010641254172512343,0.14613778705636743,3.6451223267095196,0.0,0.0,1586.5634965366096,0.0008412061449801464,0.00020259621377556302,6.800515784518551e-05,0.0,0.0
44,2026-08-06T22:37:23.471539,shadow,silero,False,0.027050459757447243,True,False,True,False,1,0.3333333333333333,6.0905173594792486e-05,0.162839248434238,3.453608940015174,0.0,0.0,1656.2626321354783,0.00020757145017966444,3.365816172051596e-05,2.142656630777103e-05,0.0,0.0
45,2026-08-06T22:37:23.476669,shadow,silero,False,0.025094833225011826,True,False,True,False,1,0.3333333333333333,8.344524924823847e-05,0.14613778705636743,3.8416424818207675,0.0,0.0,1572.0152797297526,0.00038229697895124164,0.00014520424816382967,4.6965501584504334e-05,0.0,0.0
46,2026-08-06T22:37:23.482921,shadow,silero,False,0.024518677964806557,True,False,True,False,1,0.3333333333333333,7.197779944316884e-05,0.1336116910229645,3.8113443899076556,0.0,0.0,1601.2516410812812,0.0002966814717752871,8.35521769565869e-05,4.3384586891132565e-05,0.0,0.0
47,2026-08-06T22:37:23.490193,shadow,silero,False,0.018934341147542,True,False,True,False,1,0.3333333333333333,9.091616345602345e-05,0.12734864300626306,3.620682997278384,0.0,0.0,1499.6572069660594,0.0004909036700062527,0.00015425659650086711,4.238869508896099e-05,0.0,0.0
48,2026-08-06T22:37:23.492011,shadow,silero,False,0.018934341147542,True,False,True,False,1,0.3333333333333333,0.00011962222659989984,0.1127348643006263,3.547137583287868,0.0,0.0,1496.738018821367,0.001104083665055552,0.00022037879409644075,8.051270661679053e-05,0.0,0.0
49,2026-08-06T22:37:23.500779,shadow,silero,False,0.017004963010549545,True,False,True,False,1,0.3333333333333333,7.967134897130463e-05,0.11899791231732777,3.6120295929254027,0.0,0.0,1628.730176982162,0.00038418020340745166,0.0001250574997933856,3.05381556927307e-05,0.0,0.0
50,2026-08-06T22:37:23.505986,shadow,silero,False,0.014971784316003323,True,False,True,False,1,0.3333333333333333,7.136445832521626e-05,0.1336116910229645,3.5722851993469504,0.0,0.0,1619.7490578938325,0.0002850463673081671,6.580986506337317e-05,2.7978778849104573e-05,0.0,0.0
51,2026-08-06T22:37:23.511174,shadow,silero,False,0.014363056980073452,True,False,True,False,1,0.3333333333333333,9.354248343967274e-05,0.1127348643006263,3.7286131079662423,0.0,0.0,1518.151723560223,0.0005458669329142918,0.00018058728214335708,4.3829176466271496e-05,0.0,0.0
52,2026-08-06T22:37:23.518766,shadow,silero,False,0.01204721163958311,True,False,True,False,1,0.3333333333333333,6.344301280253792e-05,0.16910229645093947,3.7303525271358913,0.0,0.0,1654.661651982624,0.00017721226138909488,8.247558280671498e-05,2.749850148286144e-05,0.0,0.0
53,2026-08-06T22:37:23.523467,shadow,silero,False,0.010860090143978596,True,False,True,False,1,0.3333333333333333,0.00011597604669641928,0.1419624217118998,3.7727827053531042,0.0,0.0,1559.7931462058161,0.0008927713540726292,0.0002784475145284922,8.718089652731548e-05,0.0,0.0
54,2026-08-06T22:37:23.529011,shadow,silero,False,0.010936451144516468,True,False,True,False,1,0.3333333333333333,0.00013535016154455585,0.12108559498956159,3.759130245232326,0.0,0.0,1509.3213842307268,0.0012620300469699266,0.000396135552575076,0.00010373300848318891,0.0,0.0
55,2026-08-06T22:37:23.534056,shadow,silero,False,0.011215048842132092,True,False,True,False,1,0.3333333333333333,8.010460053203205e-05,0.10647181628392484,3.4758333989383723,0.0,0.0,1490.491665544717,0.0004137096827869109,8.504789585349257e-05,2.6865630470625222e-05,0.0,0.0
56,2026-08-06T22:37:23.542905,shadow,silero,False,0.008829008787870407,True,False,True,False,1,0.3333333333333333,0.00010265732572960232,0.1419624217118998,3.61153361307304,0.0,0.0,1510.057246605227,0.0008003918937129825,0.00018319844915847355,5.9090295426639706e-05,0.0,0.0
57,2026-08-06T22:37:23.551537,shadow,silero,False,0.008920388296246529,True,False,True,False,1,0.3333333333333333,8.6643481007897e-05,0.15866388308977036,3.7730024016542383,0.0,0.0,1536.828750432931,0.00047090819301092763,0.00015314801480680122,4.355759299837238e-05,0.0,0.0
58,2026-08-06T22:37:23.559962,shadow,silero,False,0.007635385263711214,True,False,True,False,1,0.3333333333333333,7.381623166495982e-05,0.12526096033402923,3.444134157506809,0.0,0.0,1481.093726079917,0.0003916557165355167,6.037040598767128e-05,2.424303108052904e-05,0.0,0.0
59,2026-08-06T22:37:23.567609,shadow,silero,False,0.00675212312489748,True,False,True,False,1,0.3333333333333333,6.257932125179074e-05,0.1440501043841336,3.501118491953094,0.0,0.0,1586.671537076476,0.00020329046790942398,6.696009637911942e-05,2.061507289464359e-05,0.0,0.0
60,2026-08-06T22:37:23.573660,shadow,silero,False,0.007472625933587551,True,False,True,False,1,0.3333333333333333,8.404406554405685e-05,0.13778705636743216,3.586011092951602,0.0,0.0,1592.360188316998,0.0004679247214190503,0.00013116126727457617,3.978000995836836e-05,0.0,0.0
61,2026-08-06T22:37:23.580246,shadow,silero,False,0.006141616031527519,True,False,True,False,1,0.3333333333333333,7.47510552653942e-05,0.1419624217118998,3.2646589726941113,0.0,0.0,1557.5183005757228,0.00036021736661303607,7.441395216499627e-05,2.748427688389505e-05,0.0,0.0
62,2026-08-06T22:37:23.585728,shadow,silero,False,0.005944365169852972,True,False,True,False,1,0.3333333333333333,0.00011176184502392477,0.12317327766179541,3.6767151497395294,0.0,0.0,1529.781732718536,0.0008806084178364662,0.00024752348254409695,6.579056222851745e-05,0.0,0.0
63,2026-08-06T22:37:23.594059,shadow,silero,False,0.005640731658786535,True,False,True,False,1,0.3333333333333333,8.092864642009804e-05,0.11064718162839249,3.389920663746029,0.0,0.0,1513.2655323605277,0.00046312710684876413,9.791059627755792e-05,2.3178380033750848e-05,0.0,0.0
64,2026-08-06T22:37:23.598111,shadow,silero,False,0.005640731658786535,True,False,True,False,1,0.3333333333333333,0.00010561802805660155,0.12108559498956159,3.740834817534255,0.0,0.0,1506.3727408842624,0.0007644366264617125,0.00021246543195715587,6.57251908127413e-05,0.0,0.0
65,2026-08-06T22:37:23.606437,shadow,silero,False,0.005273469258099794,True,False,True,False,1,0.3333333333333333,5.668698365333991e-05,0.162839248434238,3.659513847639729,0.0,0.0,1604.8284875023612,0.00013658217066188653,4.569398904048644e-05,1.8281373831968992e-05,0.0,0.0
66,2026-08-06T22:37:23.613310,shadow,silero,False,0.00502108596265316,True,False,True,False,1,0.3333333333333333,6.082917766920603e-05,0.1544885177453027,3.4916803952738786,0.0,0.0,1576.993116947405,0.00021305018321925184,4.844851554176531e-05,1.6224680420768115e-05,0.0,0.0
67,2026-08-06T22:37:23.619838,shadow,silero,False,0.004302328452467918,True,False,True,False,1,0.3333333333333333,6.163863052051261e-05,0.11691022964509394,3.704817474664852,0.0,0.0,1613.5012536176769,0.00018989779008386028,4.77588696721401e-05,2.3137002913793595e-05,0.0,0.0
68,2026-08-06T22:37:23.628502,shadow,silero,False,0.0051591359078884125,True,False,True,False,1,0.3333333333333333,7.162729424934631e-05,0.09603340292275574,3.4897645543894837,0.0,0.0,1568.611639296971,0.00028227545021838516,6.000738998107689e-05,2.5729417149897138e-05,0.0,0.0
69,2026-08-06T22:37:23.637634,shadow,silero,False,0.0043439241126179695,True,False,True,False,1,0.3333333333333333,6.037879275652875e-05,0.13778705636743216,3.612020188638107,0.0,0.0,1597.0324194199427,0.00018952617416372256,5.092654853618273e-05,1.865215104319966e-05,0.0,0.0
70,2026-08-06T22:37:23.644030,shadow,silero,False,0.003671199083328247,True,False,True,False,1,0.3333333333333333,6.500459052095449e-05,0.11691022964509394,3.3639457152957415,0.0,0.0,1532.924725530895,0.0002537747258204815,3.706628548352801e-05,1.811308096523812e-05,0.0,0.0
71,2026-08-06T22:37:23.650201,shadow,silero,False,0.0033042230643332005,True,False,True,False,1,0.3333333333333333,7.042716886633218e-05,0.1127348643006263,2.679024082182641,0.0,0.0,1673.0178519420017,0.0003045454645214796,4.523936184676174e-05,2.0192801194155486e-05,0.0,0.0
72,2026-08-06T22:37:23.658542,shadow,silero,False,0.0034582840744405985,True,False,True,False,1,0.3333333333333333,8.070590699907305e-05,0.09394572025052192,2.7822490513549742,0.0,0.0,1355.5741539066537,0.0004744546029300315,4.7521585383777884e-05,1.6777843891707706e-05,0.0,0.0
73,2026-08-06T22:37:23.669318,shadow,silero,False,0.003072631312534213,True,False,True,False,1,0.3333333333333333,9.666343228191654e-05,0.081419624217119,3.2209861991997846,0.0,0.0,1437.5439478542253,0.0006280164921527077,0.00011759608185266187,3.262673094330761e-05,0.0,0.0
74,2026-08-06T22:37:23.673143,shadow,silero,False,0.0032509767916053534,True,False,True,False,1,0.3333333333333333,7.064415070479428e-05,0.1419624217118998,3.301535588008168,0.0,0.0,1743.3394633869973,0.00033184907660538013,6.110076360114115e-05,3.336994049597523e-05,0.0,0.0
75,2026-08-06T22:37:23.676917,shadow,silero,False,0.0031864962074905634,True,False,True,False,1,0.3333333333333333,7.101749190215054e-05,0.12108559498956159,3.359218985718576,0.0,0.0,1607.666110592463,0.000338838534335418,4.8986238356472257e-05,2.9678828603294386e-05,0.0,0.0
76,2026-08-06T22:37:23.683894,shadow,silero,False,0.0028175709303468466,True,False,True,False,1,0.3333333333333333,6.64899464227447e-05,0.13987473903966596,3.3725636674172117,0.0,0.0,1529.8516605363789,0.00026795393143522054,6.0465225993061834e-05,1.9759730271960333e-05,0.0,0.0
77,2026-08-06T22:37:23.691903,shadow,silero,False,0.0024826168082654476,True,False,True,False,1,0.3333333333333333,5.537150173981364e-05,0.14822546972860126,3.518856777156167,0.0,0.0,1705.599182133344,0.0001232220163762519,4.326622201439839e-05,2.0493051975562307e-05,0.0,0.0
78,2026-08-06T22:37:23.698256,shadow,silero,False,0.002405190374702215,True,False,True,False,1,0.3333333333333333,8.854822581598198e-05,0.10438413361169102,2.855497285108412,0.0,0.0,1545.3913091782697,0.0006581110715485806,7.64717815316889e-05,2.9263556301848554e-05,0.0,0.0
79,2026-08-06T22:37:23.701518,shadow,silero,False,0.0019452279666438699,True,False,True,False,1,0.3333333333333333,7.160974923361357e-05,0.08768267223382047,2.905596056430194,0.0,0.0,1517.9774676434242,0.00036383911805507307,4.9532034612310454e-05,1.8799756154686965e-05,0.0,0.0
80,2026-08-06T22:37:23.702602,shadow,silero,False,0.0019452279666438699,True,False,True,False,1,0.3333333333333333,6.281174945852717e-05,0.09603340292275574,3.14489945304561,0.0,0.0,1508.7995991071093,0.0002666918283686994,3.793875917216623e-05,1.3911076635734894e-05,0.0,0.0
81,2026-08-06T22:37:23.705679,shadow,silero,False,0.00205073575489223,True,False,True,False,1,0.3333333333333333,6.585055935291116e-05,0.1544885177453027,3.5212128351105383,0.0,0.0,1614.2889942822515,0.0002342062365690126,6.508325034383265e-05,2.5455503873372543e-05,0.0,0.0
82,2026-08-06T22:37:23.708834,shadow,silero,False,0.002272013807669282,True,False,True,False,1,0.3333333333333333,5.662629361468355e-05,0.1732776617954071,3.8763814226676434,0.0,0.0,1667.3605384790922,0.00013759146210871902,4.735773901273949e-05,2.1242466849391188e-05,0.0,0.0
83,2026-08-06T22:37:23.711923,shadow,silero,False,0.0021620586048811674,True,False,True,False,1,0.3333333333333333,7.019058894791384e-05,0.1336116910229645,3.306053859016085,0.0,0.0,1477.006095595914,0.00032429876557633127,5.600461400247492e-05,2.5643747440442328e-05,0.0,0.0
84,2026-08-06T22:37:23.722028,shadow,silero,False,0.0018335231579840183,True,False,True,False,1,0.3333333333333333,6.867996379667254e-05,0.13778705636743216,3.3327730612047204,0.0,0.0,1490.9234593567735,0.00032496059774022223,4.385011312396618e-05,2.4762185795158068e-05,0.0,0.0
85,2026-08-06T22:37:23.728197,shadow,silero,False,0.0018384255236014724,True,False,True,False,1,0.3333333333333333,8.528098281516428e-05,0.10438413361169102,2.2734398803572966,0.0,0.0,1388.8530368997594,0.0006335550440010341,3.196050947734466e-05,1.769336830874273e-05,0.0,0.0
86,2026-08-06T22:37:23.735339,shadow,silero,False,0.0015642443904653192,True,False,True,False,1,0.3333333333333333,7.432363210412543e-05,0.11482254697286012,2.7286581154358,0.0,0.0,1598.7341672403372,0.0003847654180173447,3.2434514227031184e-05,2.2126524058357312e-05,0.0,0.0
87,2026-08-06T22:37:23.743018,shadow,silero,False,0.0014578091213479638,True,False,True,False,1,0.3333333333333333,6.33556049514879e-05,0.12734864300626306,3.3211159984170773,0.0,0.0,1600.0643808562306,0.00018774820508444983,5.3619147685242856e-05,1.592492047328742e-05,0.0,0.0
88,2026-08-06T22:37:23.749983,shadow,silero,False,0.0013049441622570157,True,False,True,False,1,0.3333333333333333,6.224875213075804e-05,0.11064718162839249,3.516848655154599,0.0,0.0,1644.797912280675,0.00019492465184451073,4.3204068429686995e-05,2.748933619379654e-05,0.0,0.0
89,2026-08-06T22:37:23.756329,shadow,silero,False,0.0014504091814160347,True,False,True,False,1,0.3333333333333333,6.27790223033999e-05,0.12734864300626306,3.1713461314842935,0.0,0.0,1614.6655429032803,0.000253173717409488,4.697026504173815e-05,1.7862802082460243e-05,0.0,0.0
90,2026-08-06T22:37:23.762974,shadow,silero,False,0.0014255851274356246,True,False,True,False,1,0.3333333333333333,5.652903893095586e-05,0.1524008350730689,3.71013038604383,0.0,0.0,1706.5573749597088,0.00014105469907806822,4.9156113294056884e-05,1.712660813684785e-05,0.0,0.0
91,2026-08-06T22:37:23.772229,shadow,silero,False,0.0014107750030234456,True,False,True,False,1,0.3333333333333333,5.3726533083127846e-05,0.16701461377870563,3.7316834848038694,0.0,0.0,1677.294540588798,0.00013184446147381047,4.7480095786078565e-05,2.123957390280357e-05,0.0,0.0
92,2026-08-06T22:37:23.779293,shadow,silero,False,0.0011528290342539549,True,False,True,False,1,0.3333333333333333,6.078820829747683e-05,0.17954070981210857,3.446056149552182,0.0,0.0,1606.154956580418,0.0001699715844487961,3.353572651394025e-05,3.171145068636156e-05,0.0,0.0
93,2026-08-06T22:37:23.786436,shadow,silero,False,0.0010876843007281423,True,False,True,False,1,0.3333333333333333,6.416915050844017e-05,0.16075156576200417,3.684032365003984,0.0,0.0,1683.1536687525697,0.00021462038085791826,5.3282177311676086e-05,4.259068390111474e-05,0.0,0.0
94,2026-08-06T22:37:23.792557,shadow,silero,False,0.0014446086715906858,True,False,True,False,1,0.3333333333333333,9.351012286138473e-05,0.16701461377870563,3.9048280600491867,0.0,0.0,1594.955967324762,0.0005611592527144793,0.00018899031892611711,6.583537537877968e-05,0.0,0.0
95,2026-08-06T22:37:23.799657,shadow,silero,False,0.001702896668575704,True,False,True,False,1,0.3333333333333333,9.333395020287323e-05,0.12943632567849686,3.739622618053381,0.0,0.0,1545.7691050417693,0.0005432905952584609,0.00017925233894453793,5.1484926356506515e-05,0.0,0.0
96,2026-08-06T22:37:23.801077,shadow,silero,False,0.001702896668575704,True,False,True,False,1,0.3333333333333333,6.499259597397006e-05,0.14822546972860126,3.3917263297909934,0.0,0.0,1613.3824732184667,0.00018741044450524318,6.653848232162812e-05,2.3868991113430475e-05,0.0,0.0
97,2026-08-06T22:37:23.807556,shadow,silero,False,0.0012766527943313122,True,False,True,False,1,0.3333333333333333,9.541559868177747e-05,0.16075156576200417,3.82068639026833,0.0,0.0,1612.1148044521988,0.0005252292761147134,0.00022220001408124207,5.38641284722401e-05,0.0,0.0
