frame,timestamp,processing_mode,speech_detector_implementation,is_speech,speech_probability,speech_gate_open,is_whisper,whisper_processed,trigger,raw_score,whisper_probability,stage1_silero_threshold,stage1_silero_low_pass,stage1_enter_count,stage1_exit_count,stage1_candidate,zcr_threshold,zcr_pass,centroid_threshold,centroid_pass,group_a_pass,entropy_threshold,group_b_pass,total_band_energy,low_proportion,mid_proportion,high_proportion,low_proportion_threshold,group_c_pass,silero_rolling_median,high_silero_threshold,high_silero_raw,high_silero_count,high_silero_normal_evidence,silero_penalty,group_count,effective_group_score,grouped_v1_raw_is_whisper,stage2_is_whisper,stage2_consecutive_count,legacy_is_whisper,grouped_v1_is_whisper,whisper_classifier_implementation,final_trigger,rms,zcr,entropy,voicing,hnr,spectral_centroid,band_energy_low,band_energy_mid,band_energy_high,temporal_score,formant_score
16,2026-08-07T11:59:36.157574,shadow,silero,False,0.0019804867915809155,True,False,True,False,2,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0018686413122922935,0.8036395773937418,0.1421619149014475,0.054198507704810626,0.8,False,0.00274755188729614,0.5,False,0,False,0,2,2,True,False,0,False,False,grouped_v1,False,0.00013661381863112407,0.1127348643006263,3.4162318157835387,0.0,0.0,1509.189764074193,0.001501714114511066,0.0002656496272194262,0.00010127757056180131,0.0,0.0
17,2026-08-07T11:59:36.168492,shadow,silero,False,0.0021844827570021152,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0028205868947255353,0.7347336618323007,0.2117292564272074,0.05353708174049183,0.8,True,0.0024291358422487974,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,0.00016708337252774425,0.1524008350730689,3.7945392863167218,0.0,0.0,1485.7962818587737,0.0020723801376778908,0.0005972007659085636,0.000151005991139081,0.0,0.0
18,2026-08-07T11:59:36.176048,shadow,silero,False,0.0019135934999212623,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0017191129927645913,0.7305802463945142,0.20596752627940434,0.06345222732608137,0.8,True,0.002255237544886768,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,0.00013432753099003282,0.1127348643006263,3.8378150874824053,0.0,0.0,1540.737107754879,0.001255949993833966,0.0003540814505145064,0.00010908154841611894,0.0,0.0
19,2026-08-07T11:59:36.184930,shadow,silero,False,0.0016889279941096902,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0007640637815218169,0.710996368246686,0.22080900989987592,0.06819462185343798,0.8,True,0.0021623149514198303,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,9.353775561431563e-05,0.12734864300626306,3.7344609632126207,0.0,0.0,1528.9977363448443,0.0005432465737708412,0.0001687121670981875,5.2105040652788166e-05,0.0,0.0
20,2026-08-07T11:59:36.194378,shadow,silero,False,0.001644801115617156,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.002672162515665745,0.7877127514750404,0.16293845855251274,0.049348789972446926,0.8,True,0.0020603169687092304,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,0.0001592984513868405,0.11691022964509394,3.6094362126442068,0.0,0.0,1489.3159013994195,0.00210489648760353,0.0004353980413043812,0.00013186798675783427,0.0,0.0
21,2026-08-07T11:59:36.203792,shadow,silero,False,0.0014474521158263087,True,False,True,False,2,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.002439928159135531,0.8029305427356181,0.1548063776214748,0.04226307964290707,0.8,False,0.0019804867915809155,0.5,False,0,False,0,2,2,True,False,0,False,False,grouped_v1,False,0.00015283964914785314,0.14613778705636743,3.609822338581303,0.0,0.0,1493.9179287702057,0.0019590928410506098,0.0003777164399724049,0.00010311887811251659,0.0,0.0
22,2026-08-07T11:59:36.209328,shadow,silero,False,0.0014827718259766698,True,False,True,False,2,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0012141835989218132,0.8115298165006705,0.14419892364524142,0.04427125985408806,0.8,False,0.0019470401457510889,0.5,False,0,False,0,2,2,True,False,0,False,False,grouped_v1,False,0.00010900751553452838,0.10855949895615867,3.3070722688262415,0.0,0.0,1512.1511952777273,0.0009853461932311427,0.00017508396807223097,5.375343761843942e-05,0.0,0.0
23,2026-08-07T11:59:36.220869,shadow,silero,False,0.00142614112701267,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0010744473208016826,0.7582297479911918,0.18371279140183677,0.05805746060697131,0.8,True,0.0018012607470154762,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,0.00010900071803591924,0.12108559498956159,3.612216762383637,0.0,0.0,1505.918305757465,0.000814677921281271,0.00019738971651870192,6.237968300170956e-05,0.0,0.0
24,2026-08-07T11:59:36.228819,shadow,silero,False,0.0012831807835027575,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0008235384996365788,0.7487903084326293,0.18501344110476967,0.06619625046260101,0.8,True,0.0016668645548634231,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,9.154934286691097e-05,0.1544885177453027,3.610096755706586,0.0,0.0,1559.4818745717357,0.0006166576471490186,0.00015236569170002255,5.4515160787537624e-05,0.0,0.0
25,2026-08-07T11:59:36.236814,shadow,silero,False,0.0012813073117285967,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0004748299356216488,0.7589036829415113,0.1533531279519857,0.08774318910650299,0.8,True,0.001563786470796913,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,7.538153824453771e-05,0.1524008350730689,3.6842471426563685,0.0,0.0,1556.5637540095804,0.00036035018691415,7.281665587281984e-05,4.166309283467897e-05,0.0,0.0
26,2026-08-07T11:59:36.246062,shadow,silero,False,0.0014529541367664933,True,False,True,False,2,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.037282145323686726,0.9254880101521952,0.06830429840472106,0.006207691443083929,0.8,False,0.0014678629813715816,0.5,False,0,False,0,2,2,True,False,0,False,False,grouped_v1,False,0.0005739168796735346,0.11064718162839249,3.2230421708397605,0.0,0.0,1498.5402649810803,0.034504178489823796,0.002546530779357274,0.0002314360545056616,0.0,0.0
27,2026-08-07T11:59:36.252711,shadow,silero,False,0.02023245580494404,True,False,True,False,2,0.0,0.005,True,1,0,False,0.08,True,1280.0,False,True,2.6,True,0.1299267403144188,0.9504512838040108,0.04745628977383905,0.0020924264221499887,0.8,False,0.0014678629813715816,0.5,False,0,False,0,2,2,True,False,0,False,False,grouped_v1,False,0.001070102013807864,0.1022964509394572,2.894821014498868,0.0,0.0,1041.0125106037767,0.12348903713230969,0.006165841037731394,0.00027186214437771003,0.0,0.0
28,2026-08-07T11:59:36.263401,shadow,silero,False,0.054476670920848846,True,False,True,False,1,0.0,0.005,True,2,0,False,0.08,True,1280.0,False,True,2.6,False,0.08426443294341464,0.9397149117603323,0.05728797578950148,0.0029971124501662586,0.8,False,0.0014678629813715816,0.5,False,0,False,0,1,1,False,False,0,False,False,grouped_v1,False,0.0008665156038806053,0.1022964509394572,2.5976322249849453,0.0,0.0,1075.2747921041498,0.07918454416795533,0.004827338794378409,0.00025254998108090784,0.0,0.0
29,2026-08-07T11:59:36.270764,shadow,silero,False,0.07504497468471527,True,True,True,False,2,0.0,0.005,True,0,0,True,0.08,True,1280.0,False,True,2.6,True,0.03320330294988543,0.8782398418671233,0.1179466194473196,0.003813538685556998,0.8,False,0.0014678629813715816,0.5,False,0,False,0,2,2,True,True,1,False,True,grouped_v1,False,0.0005443729915853334,0.09812108559498957,2.907780854221903,0.0,0.0,1151.2795196928853,0.02916046353217357,0.003916217337424201,0.00012662208028765688,0.0,0.0
30,2026-08-07T11:59:36.278543,shadow,silero,False,0.08714441955089569,True,True,True,False,2,0.0,0.005,True,0,0,True,0.08,True,1280.0,False,True,2.6,True,0.027346549142613214,0.9226526291147703,0.07409409026356946,0.00325328062166023,0.8,False,0.0014678629813715816,0.5,False,0,False,0,2,2,True,True,2,False,True,grouped_v1,False,0.0004951229629258662,0.09603340292275574,2.913662647547626,0.0,0.0,1030.271281059237,0.02523136546364835,0.0020262176805699215,8.896599839494276e-05,0.0,0.0
31,2026-08-07T11:59:36.284931,shadow,silero,False,0.08802226185798645,True,True,True,False,2,0.0,0.005,True,0,0,True,0.08,True,1280.0,False,True,2.6,True,0.014949691161225603,0.9185037536081063,0.07464087012703328,0.006855376264860449,0.8,False,0.010857613815460354,0.5,False,0,False,0,2,2,True,True,3,False,True,grouped_v1,False,0.00037235785869665054,0.08559498956158663,3.044223311646432,0.0,0.0,1122.488443180443,0.013731347446867647,0.0011158579564042976,0.00010248575795366005,0.0,0.0
32,2026-08-07T11:59:36.286873,shadow,silero,False,0.08802226185798645,True,True,True,False,2,0.0,0.005,True,0,0,True,0.08,True,1280.0,False,True,2.6,True,0.0059324003848415345,0.9240636682458565,0.07112740935683483,0.004808922397308753,0.8,False,0.03735456336289644,0.5,False,0,False,0,2,2,True,True,4,False,True,grouped_v1,False,0.00023089638319168354,0.10647181628392484,3.105044610995307,0.0,0.0,1090.3214698625961,0.005481915661119799,0.00042195627064126826,2.852845308046752e-05,0.0,0.0
33,2026-08-07T11:59:36.293063,shadow,silero,False,0.07945341616868973,True,True,True,False,2,0.0,0.005,True,0,0,True,0.08,True,1280.0,True,True,2.6,True,0.004126699337060198,0.8560277004540114,0.12551543168623372,0.018456867859754776,0.8,False,0.06476082280278206,0.5,False,0,False,0,2,2,True,True,5,False,True,grouped_v1,False,0.00019420342855088504,0.09812108559498957,3.128037912980274,0.0,0.0,1335.5699731224431,0.0035325689439687346,0.0005179644487304053,7.61659443610577e-05,0.0,0.0
34,2026-08-07T11:59:36.303425,shadow,silero,False,0.08943190425634384,True,True,True,False,2,0.0,0.005,True,0,0,True,0.08,True,1280.0,True,True,2.6,True,0.0019374820358769886,0.8407978742075863,0.13801255040486846,0.021189575387545255,0.8,False,0.0772491954267025,0.5,False,0,False,0,2,2,True,True,6,False,True,grouped_v1,False,0.00013839197608599054,0.1022964509394572,3.340732597799062,0.0,0.0,1357.6233045390702,0.0016290307770807585,0.00026739683713500003,4.105442166123011e-05,0.0,0.0
35,2026-08-07T11:59:36.313144,shadow,silero,False,0.08788316696882248,True,True,True,False,2,0.0,0.005,True,0,0,True,0.08,True,1280.0,True,True,2.6,True,0.0008801334880876951,0.8690059369908902,0.10297382771189849,0.02802023529721128,0.8,False,0.08329891785979271,0.5,False,0,False,0,2,2,True,True,7,False,True,grouped_v1,False,9.592473699089797e-05,0.12108559498956159,3.0397109754158995,0.0,0.0,1582.9859970797443,0.000764841226492708,9.063071416581457e-05,2.466154742917252e-05,0.0,0.0
36,2026-08-07T11:59:36.323039,shadow,silero,False,0.08534342795610428,True,True,True,False,2,0.0,0.005,True,0,0,True,0.08,True,1280.0,True,True,2.6,True,0.0009451742835764104,0.8298772797989568,0.13816620500688592,0.031956515194157396,0.8,False,0.08624392375349998,0.5,False,0,False,0,2,2,True,True,8,False,True,grouped_v1,False,9.745938002457248e-05,0.12317327766179541,3.4374314562372827,0.0,0.0,1425.0681891865756,0.0007843786633903192,0.00013059114383185484,3.020447635423639e-05,0.0,0.0
37,2026-08-07T11:59:36.332923,shadow,silero,False,0.07968070358037949,True,True,True,False,2,0.0,0.005,True,0,0,True,0.08,True,1280.0,True,True,2.6,True,0.0019155161037581973,0.8042804760447682,0.15436336456337382,0.04135615939185797,0.8,False,0.08624392375349998,0.5,False,0,False,0,2,2,True,True,9,False,True,grouped_v1,False,0.00013544812346913263,0.12526096033402923,3.333872721319772,0.0,0.0,1481.4650534806474,0.0015406122038020625,0.00029568551065144,7.921838930469476e-05,0.0,0.0
38,2026-08-07T11:59:36.340449,shadow,silero,False,0.06862587481737137,True,True,True,True,2,0.0,0.005,True,0,0,True,0.08,True,1280.0,True,True,2.6,True,0.0008995630202651202,0.8370888326792264,0.12125644681756295,0.04165472050321071,0.8,False,0.08624392375349998,0.5,False,0,False,0,2,2,True,True,10,False,True,grouped_v1,True,9.757338123299448e-05,0.10438413361169102,3.2807001160019227,0.0,0.0,1468.8746694889674,0.0007530141585551288,0.00010907781552582386,3.7471046184167656e-05,0.0,0.0
39,2026-08-07T11:59:36.350339,shadow,silero,False,0.054579541087150574,True,True,True,False,3,0.0,0.005,True,0,0,True,0.08,True,1280.0,True,True,2.6,True,0.0008474113556203853,0.7622999428521979,0.18553729088407928,0.05216276626372272,0.8,True,0.08624392375349998,0.5,False,0,False,0,3,3,True,True,11,False,True,grouped_v1,False,9.656239344801866e-05,0.13569937369519833,3.6632084850781026,0.0,0.0,1521.8051331447969,0.0006459816279617233,0.00015722640718621137,4.420332047245057e-05,0.0,0.0
40,2026-08-07T11:59:36.354834,shadow,silero,False,0.0473351813852787,True,True,True,False,2,0.0,0.005,True,0,0,True,0.08,True,1280.0,True,True,2.6,True,0.0009137821856643913,0.8119225407982953,0.1403997005067181,0.047677758694986666,0.8,False,0.08251206576824188,0.5,False,0,False,0,2,2,True,True,12,False,True,grouped_v1,False,9.838106573248642e-05,0.10855949895615867,3.4287373901335636,0.0,0.0,1427.2218257947347,0.0007419203539208522,0.00012829474519565482,4.3567086547884356e-05,0.0,0.0
41,2026-08-07T11:59:36.365476,shadow,silero,False,0.04488600417971611,True,True,True,False,3,0.0,0.005,True,0,0,True,0.08,True,1280.0,True,True,2.6,True,0.0011412541608345763,0.7763941344104294,0.17422710746695494,0.04937875812261562,0.8,True,0.0795670598745346,0.5,False,0,False,0,3,3,True,True,13,False,True,grouped_v1,False,0.00010776797294575542,0.10855949895615867,3.5729395020371824,0.0,0.0,1507.1281320850828,0.0008860630363434619,0.00019883741132683522,5.635371316427921e-05,0.0,0.0
42,2026-08-07T11:59:36.372968,shadow,silero,False,0.03585665300488472,True,True,True,False,3,0.0,0.005,True,0,0,True,0.08,True,1280.0,True,True,2.6,True,0.0006100937233641141,0.7159844018099708,0.21446924064997566,0.06954635754005367,0.8,True,0.07403964549303055,0.5,False,0,False,0,3,3,True,True,14,False,True,grouped_v1,False,8.306000498726006e-05,0.15866388308977036,3.526319864283449,0.0,0.0,1640.061435290802,0.000436817589570873,0.00013084633757521786,4.242979621802327e-05,0.0,0.0
43,2026-08-07T11:59:36.382721,shadow,silero,False,0.0367935486137867,True,True,True,False,3,0.0,0.005,True,0,0,True,0.08,True,1280.0,True,True,2.6,True,0.0011118075166008951,0.7566113130373031,0.18222238179766584,0.0611663051650309,0.8,True,0.06160270795226097,0.5,False,0,False,0,3,3,True,True,15,False,True,grouped_v1,False,0.00010641254172512343,0.14613778705636743,3.6451223267095196,0.0,0.0,1586.5634965366096,0.0008412061449801464,0.00020259621377556302,6.800515784518551e-05,0.0,0.0
44,2026-08-07T11:59:36.389497,shadow,silero,False,0.027050459757447243,True,True,True,False,3,0.0,0.005,True,0,0,True,0.08,True,1280.0,True,True,2.6,True,0.00026265617820795143,0.7902781940858249,0.12814532652594968,0.08157647938822549,0.8,True,0.05095736123621464,0.5,False,0,False,0,3,3,True,True,16,False,True,grouped_v1,False,6.0905173594792486e-05,0.162839248434238,3.453608940015174,0.0,0.0,1656.2626321354783,0.00020757145017966444,3.365816172051596e-05,2.142656630777103e-05,0.0,0.0
45,2026-08-07T11:59:36.395394,shadow,silero,False,0.025094833225011826,True,True,True,False,3,0.0,0.005,True,0,0,True,0.08,True,1280.0,True,True,2.6,True,0.0005744667286995757,0.6654814976258938,0.25276354732071177,0.08175495505339442,0.8,True,0.046110592782497406,0.5,False,0,False,0,3,3,True,True,17,False,True,grouped_v1,False,8.344524924823847e-05,0.14613778705636743,3.8416424818207675,0.0,0.0,1572.0152797297526,0.00038229697895124164,0.00014520424816382967,4.6965501584504334e-05,0.0,0.0
46,2026-08-07T11:59:36.401077,shadow,silero,False,0.024518677964806557,True,True,True,False,3,0.0,0.005,True,0,0,True,0.08,True,1280.0,True,True,2.6,True,0.0004236182356230066,0.7003510397491831,0.1972346087361146,0.10241435151470227,0.8,True,0.040839776396751404,0.5,False,0,False,0,3,3,True,True,18,False,True,grouped_v1,False,7.197779944316884e-05,0.1336116910229645,3.8113443899076556,0.0,0.0,1601.2516410812812,0.0002966814717752871,8.35521769565869e-05,4.3384586891132565e-05,0.0,0.0
47,2026-08-07T11:59:36.410958,shadow,silero,False,0.018934341147542,True,True,True,False,3,0.0,0.005,True,0,0,True,0.08,True,1280.0,True,True,2.6,True,0.0006875489615960808,0.7139908536355951,0.22435725325331712,0.06165189311108781,0.8,True,0.03632510080933571,0.5,False,0,False,0,3,3,True,True,19,False,True,grouped_v1,False,9.091616345602345e-05,0.12734864300626306,3.620682997278384,0.0,0.0,1499.6572069660594,0.0004909036700062527,0.00015425659650086711,4.238869508896099e-05,0.0,0.0
48,2026-08-07T11:59:36.417305,shadow,silero,False,0.018934341147542,True,True,True,False,3,0.0,0.005,True,0,0,True,0.08,True,1280.0,True,True,2.6,True,0.0014049751657687832,0.7858385628128968,0.15685600675785077,0.05730543042925252,0.8,True,0.03145355638116598,0.5,False,0,False,0,3,3,True,True,20,False,True,grouped_v1,False,0.00011962222659989984,0.1127348643006263,3.547137583287868,0.0,0.0,1496.738018821367,0.001104083665055552,0.00022037879409644075,8.051270661679053e-05,0.0,0.0
49,2026-08-07T11:59:36.423868,shadow,silero,False,0.017004963010549545,True,True,True,False,3,0.0,0.005,True,0,0,True,0.08,True,1280.0,True,True,2.6,True,0.000539775858893568,0.7117402475074448,0.231684129130429,0.05657562336212624,0.8,True,0.026072646491229534,0.5,False,0,False,0,3,3,True,True,21,False,True,grouped_v1,False,7.967134897130463e-05,0.11899791231732777,3.6120295929254027,0.0,0.0,1628.730176982162,0.00038418020340745166,0.0001250574997933856,3.05381556927307e-05,0.0,0.0
50,2026-08-07T11:59:36.431670,shadow,silero,False,0.014971784316003323,True,True,True,False,3,0.0,0.005,True,0,0,True,0.08,True,1280.0,True,True,2.6,True,0.00037883501122064486,0.7524287852638509,0.1737164282977096,0.07385478643843954,0.8,True,0.02480675559490919,0.5,False,0,False,0,3,3,True,True,22,False,True,grouped_v1,False,7.136445832521626e-05,0.1336116910229645,3.5722851993469504,0.0,0.0,1619.7490578938325,0.0002850463673081671,6.580986506337317e-05,2.7978778849104573e-05,0.0,0.0
51,2026-08-07T11:59:36.438063,shadow,silero,False,0.014363056980073452,True,True,True,False,3,0.0,0.005,True,0,0,True,0.08,True,1280.0,True,True,2.6,True,0.0007702833915239204,0.7086572798023784,0.23444265335396255,0.05690006684365909,0.8,True,0.021726509556174278,0.5,False,0,False,0,3,3,True,True,23,False,True,grouped_v1,False,9.354248343967274e-05,0.1127348643006263,3.7286131079662423,0.0,0.0,1518.151723560223,0.0005458669329142918,0.00018058728214335708,4.3829176466271496e-05,0.0,0.0
